gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001182_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001182-1_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001186-1_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001192_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001198_male_Asian_26/normal.jpg,26,2
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001200_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001210_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001218_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001230_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001233_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001238_female_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001244_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001251_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001252_male_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001259_male_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001266_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001275_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001286_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001310_female_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001328_male_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001332_male_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/incorrect_mask.jpg,30,1
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask1.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask2.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask3.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask4.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask5.jpg,30,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/normal.jpg,30,2
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001360_male_Asian_26/normal.jpg,26,2
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001395_male_Asian_59/normal.jpg,59,2
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001403_male_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/001412_male_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001418_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/001441_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001461_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001462_male_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001472_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/001473_female_Asian_51/normal.jpg,51,2
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001475_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001476_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/001479_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001484_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/001485_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/001490_female_Asian_59/normal.jpg,59,2
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001499_female_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001504_female_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001510_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/001511_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001512_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/001516_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/normal.jpg,47,2
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001522_female_Asian_26/mask2.jpg,26,0
