gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/001267_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001281_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/001302_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/001306_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001309_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001320_male_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001325_female_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001336_male_Asian_26/normal.jpg,26,2
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001366_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001373_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/001386_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001387_female_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001389_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001394_male_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/001401_male_Asian_48/normal.jpg,48,2
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/incorrect_mask.jpg,43,1
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/mask1.jpg,43,0
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/mask2.jpg,43,0
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/mask3.jpg,43,0
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/mask4.jpg,43,0
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/mask5.jpg,43,0
0,1,/opt/ml/input/data/train/images/001407_male_Asian_43/normal.jpg,43,2
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/incorrect_mask.jpg,41,1
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask1.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/mask5.jpg,41,0
0,1,/opt/ml/input/data/train/images/001409_male_Asian_41/normal.jpg,41,2
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001413_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001424_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/001454_female_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001457_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001458_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001460_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001492-1_female_Asian_22/normal.jpg,22,2
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001497_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/001503_male_Asian_27/normal.jpg,27,2
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001513_male_Asian_22/normal.jpg,22,2
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001517_female_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001524_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001531_female_Asian_26/normal.jpg,26,2
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001533_male_Asian_59/normal.jpg,59,2
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001537_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001547_female_Asian_25/normal.jpg,25,2
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001549_female_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001557_female_Asian_23/normal.jpg,23,2
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001565_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001566_female_Asian_26/normal.jpg,26,2
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001570_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001586_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001589_male_Asian_24/normal.jpg,24,2
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001592_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001594_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001595_male_Asian_57/normal.jpg,57,2
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001604_male_Asian_24/mask5.jpg,24,0
