gender,age,path,age_real,mask
1,0,/opt/ml/input/data/train/images/001280_female_Asian_27/normal.jpg,27,2
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001287_male_Asian_26/normal.jpg,26,2
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001294_male_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001303_female_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/normal.jpg,25,2
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001313_female_Asian_45/normal.jpg,45,2
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001317_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/incorrect_mask.jpg,27,1
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/mask1.jpg,27,0
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/mask2.jpg,27,0
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/mask3.jpg,27,0
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/mask4.jpg,27,0
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/mask5.jpg,27,0
1,0,/opt/ml/input/data/train/images/001321_female_Asian_27/normal.jpg,27,2
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/incorrect_mask.jpg,28,1
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/mask1.jpg,28,0
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/mask2.jpg,28,0
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/mask3.jpg,28,0
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/mask4.jpg,28,0
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/mask5.jpg,28,0
1,0,/opt/ml/input/data/train/images/001330_female_Asian_28/normal.jpg,28,2
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001339_female_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001347_female_Asian_22/normal.jpg,22,2
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001348_female_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001351_male_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/incorrect_mask.jpg,29,1
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask1.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask2.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask3.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask4.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask5.jpg,29,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/normal.jpg,29,2
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/normal.jpg,24,2
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001376_female_Asian_58/normal.jpg,58,2
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001382_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001390_male_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001393_male_Asian_24/normal.jpg,24,2
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001405_male_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001411_male_Asian_26/normal.jpg,26,2
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001422_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/001432_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/incorrect_mask.jpg,43,1
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/mask1.jpg,43,0
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/mask2.jpg,43,0
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/mask3.jpg,43,0
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/mask4.jpg,43,0
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/mask5.jpg,43,0
1,1,/opt/ml/input/data/train/images/001442_female_Asian_43/normal.jpg,43,2
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,45,2
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001444_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/001449_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001453_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001456_male_Asian_57/normal.jpg,57,2
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001464_male_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001470_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001481_male_Asian_55/normal.jpg,55,2
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001487_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001492_female_Asian_58/normal.jpg,58,2
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001494_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001496-1_male_Asian_21/normal.jpg,21,2
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001505_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001517-1_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/001534_male_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001538_male_Asian_55/normal.jpg,55,2
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001540_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/001555_female_Asian_59/normal.jpg,59,2
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/001561_male_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask4.jpg,55,0
