gender,age,path,age_real,mask
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001188_male_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001190_male_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001214_male_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001215_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001221_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001223_female_Asian_21/normal.jpg,21,2
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001224_female_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001239_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001258_female_Asian_21/normal.jpg,21,2
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/incorrect_mask.jpg,33,1
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/mask1.jpg,33,0
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/mask2.jpg,33,0
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/mask3.jpg,33,0
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/mask4.jpg,33,0
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/mask5.jpg,33,0
0,1,/opt/ml/input/data/train/images/001263_male_Asian_33/normal.jpg,33,2
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001269_female_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001270_male_Asian_21/normal.jpg,21,2
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001274_female_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001282_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001289_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001293_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001295_female_Asian_21/normal.jpg,21,2
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/incorrect_mask.jpg,21,1
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/mask1.jpg,21,0
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/mask2.jpg,21,0
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/mask3.jpg,21,0
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/mask4.jpg,21,0
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/mask5.jpg,21,0
1,0,/opt/ml/input/data/train/images/001297_female_Asian_21/normal.jpg,21,2
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001299_female_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001304_male_Asian_26/normal.jpg,26,2
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001308_male_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001311_female_Asian_34/normal.jpg,34,2
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001323_male_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/001338_female_Asian_54/normal.jpg,54,2
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001340_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001357_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/incorrect_mask.jpg,28,1
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/mask1.jpg,28,0
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/mask2.jpg,28,0
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/mask3.jpg,28,0
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/mask4.jpg,28,0
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/mask5.jpg,28,0
1,0,/opt/ml/input/data/train/images/001362_female_Asian_28/normal.jpg,28,2
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001368_female_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001381_male_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask3.jpg,22,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask4.jpg,22,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask5.jpg,22,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/normal.jpg,22,2
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001388_male_Asian_21/normal.jpg,21,2
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001417_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001419_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/incorrect_mask.jpg,49,1
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/mask1.jpg,49,0
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/mask2.jpg,49,0
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/mask3.jpg,49,0
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/mask4.jpg,49,0
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/mask5.jpg,49,0
0,1,/opt/ml/input/data/train/images/001420_male_Asian_49/normal.jpg,49,2
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/001423_male_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/001430_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001436_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/001451_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001452_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001464-1_female_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001468_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001482_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001486_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/001488_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001489_male_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask4.jpg,23,0
