gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/001378_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/incorrect_mask.jpg,45,1
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/mask1.jpg,45,0
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/mask2.jpg,45,0
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/mask3.jpg,45,0
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/mask4.jpg,45,0
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/mask5.jpg,45,0
0,1,/opt/ml/input/data/train/images/001396_male_Asian_45/normal.jpg,45,2
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001439_male_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001445_male_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001450_female_Asian_50/normal.jpg,50,2
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001455_female_Asian_60/normal.jpg,60,2
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001459_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/001467_female_Asian_53/normal.jpg,53,2
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001471_female_Asian_60/normal.jpg,60,2
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001477_male_Asian_57/normal.jpg,57,2
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001480_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001491_male_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001495-1_male_Asian_21/normal.jpg,21,2
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/normal.jpg,56,2
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001518_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/001519_female_Asian_54/normal.jpg,54,2
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/001523_male_Asian_28/normal.jpg,28,2
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001525_female_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001526_female_Asian_24/normal.jpg,24,2
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001527_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,34,2
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001535_female_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001536_male_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001542_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001548_female_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/incorrect_mask.jpg,28,1
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/mask1.jpg,28,0
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/mask2.jpg,28,0
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/mask3.jpg,28,0
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/mask4.jpg,28,0
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/mask5.jpg,28,0
0,0,/opt/ml/input/data/train/images/001550_male_Asian_28/normal.jpg,28,2
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/001564_male_Asian_22/normal.jpg,22,2
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001567_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001574_female_Asian_34/normal.jpg,34,2
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,56,2
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/001581_female_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/001582_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001601_female_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001607_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001623_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/incorrect_mask.jpg,34,1
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001630-1_female_Asian_34/normal.jpg,34,2
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001645-1_female_Asian_26/normal.jpg,26,2
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/incorrect_mask.jpg,50,1
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/mask1.jpg,50,0
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/mask2.jpg,50,0
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/mask3.jpg,50,0
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/mask4.jpg,50,0
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/mask5.jpg,50,0
0,1,/opt/ml/input/data/train/images/001648_male_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/incorrect_mask.jpg,44,1
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask1.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask2.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask3.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask4.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/mask5.jpg,44,0
1,1,/opt/ml/input/data/train/images/001649_female_Asian_44/normal.jpg,44,2
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/incorrect_mask.jpg,35,1
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask1.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask2.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask3.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask4.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask5.jpg,35,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/normal.jpg,35,2
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/incorrect_mask.jpg,36,1
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/mask1.jpg,36,0
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/mask2.jpg,36,0
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/mask3.jpg,36,0
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/mask4.jpg,36,0
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/mask5.jpg,36,0
1,1,/opt/ml/input/data/train/images/001653_female_Asian_36/normal.jpg,36,2
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001657_female_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/incorrect_mask.jpg,33,1
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/mask1.jpg,33,0
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/mask2.jpg,33,0
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/mask3.jpg,33,0
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/mask4.jpg,33,0
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/mask5.jpg,33,0
0,1,/opt/ml/input/data/train/images/001700_male_Asian_33/normal.jpg,33,2
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/001708_female_Asian_55/mask4.jpg,55,0
