gender,age,path,label,mask
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000381_female_Asian_59/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005498_female_Asian_50/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001312_male_Asian_25/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003945_male_Asian_53/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003002_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004263_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003424_female_Asian_54/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001128_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004484_male_Asian_20/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001194_male_Asian_25/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004214_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003787_female_Asian_50/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001798_male_Asian_23/normal.jpg,12,2
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004219_male_Asian_60/normal.jpg,14,2
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001563_female_Asian_55/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001904_male_Asian_59/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003048_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005547_male_Asian_56/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005265_male_Asian_22/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000292_female_Asian_57/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001179_male_Asian_54/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003432_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003317_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005557_male_Asian_46/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006556_male_Asian_21/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005495_female_Asian_48/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000001_female_Asian_45/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003481_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006680_male_Asian_19/normal.jpeg,12,2
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001050_male_Asian_19/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003315_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001726_male_Asian_26/normal.jpg,12,2
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001620_male_Asian_45/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003536_male_Asian_59/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003238_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003885_female_Asian_52/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/005256_male_Asian_22/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001572_female_Asian_26/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001717_male_Asian_56/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001186_female_Asian_50/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001144_male_Asian_28/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004436_male_Asian_22/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/incorrect_mask.jpg,9,1
