id,gender,race,age,path,mask
85,0,Asian,57,/opt/ml/input/data/train/images/001406_male_Asian_57/mask3.jpg,0
85,0,Asian,57,/opt/ml/input/data/train/images/001406_male_Asian_57/mask4.jpg,0
85,0,Asian,57,/opt/ml/input/data/train/images/001406_male_Asian_57/mask5.jpg,0
85,0,Asian,57,/opt/ml/input/data/train/images/001406_male_Asian_57/normal.jpg,2
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/incorrect_mask.jpg,1
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/mask1.jpg,0
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/mask2.jpg,0
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/mask3.jpg,0
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/mask4.jpg,0
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/mask5.jpg,0
86,1,Asian,28,/opt/ml/input/data/train/images/001539_female_Asian_28/normal.jpg,2
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/incorrect_mask.jpg,1
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/mask1.jpg,0
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/mask2.jpg,0
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/mask3.jpg,0
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/mask4.jpg,0
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/mask5.jpg,0
87,0,Asian,30,/opt/ml/input/data/train/images/003792_male_Asian_30/normal.jpg,2
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/incorrect_mask.jpg,1
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/mask1.jpg,0
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/mask2.jpg,0
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/mask3.jpg,0
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/mask4.jpg,0
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/mask5.jpg,0
88,1,Asian,25,/opt/ml/input/data/train/images/001057_female_Asian_25/normal.jpg,2
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/incorrect_mask.jpg,1
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/mask1.jpg,0
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/mask2.jpg,0
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/mask3.jpg,0
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/mask4.jpg,0
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/mask5.jpg,0
89,1,Asian,58,/opt/ml/input/data/train/images/000517_female_Asian_58/normal.jpg,2
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/incorrect_mask.jpg,1
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/mask1.jpg,0
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/mask2.jpg,0
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/mask3.jpg,0
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/mask4.jpg,0
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/mask5.jpg,0
90,1,Asian,56,/opt/ml/input/data/train/images/001504_female_Asian_56/normal.jpg,2
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/incorrect_mask.jpg,1
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask1.jpg,0
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask2.jpg,0
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask3.jpg,0
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask4.jpg,0
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/mask5.jpg,0
91,0,Asian,46,/opt/ml/input/data/train/images/005491_male_Asian_46/normal.jpg,2
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/incorrect_mask.jpg,1
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/mask1.jpg,0
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/mask2.jpg,0
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/mask3.jpg,0
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/mask4.jpg,0
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/mask5.jpg,0
92,0,Asian,28,/opt/ml/input/data/train/images/001144_male_Asian_28/normal.jpg,2
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/incorrect_mask.jpg,1
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/mask1.jpg,0
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/mask2.jpg,0
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/mask3.jpg,0
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/mask4.jpg,0
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/mask5.jpg,0
93,0,Asian,25,/opt/ml/input/data/train/images/001239_male_Asian_25/normal.jpg,2
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/incorrect_mask.jpg,1
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/mask1.jpg,0
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/mask2.jpg,0
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/mask3.jpg,0
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/mask4.jpg,0
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/mask5.jpg,0
94,1,Asian,22,/opt/ml/input/data/train/images/001384_female_Asian_22/normal.jpg,2
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/incorrect_mask.jpg,1
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/mask1.jpg,0
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/mask2.jpg,0
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/mask3.jpg,0
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/mask4.jpg,0
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/mask5.jpg,0
95,1,Asian,50,/opt/ml/input/data/train/images/000573_female_Asian_50/normal.jpg,2
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/incorrect_mask.jpg,1
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/mask1.jpg,0
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/mask2.jpg,0
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/mask3.jpg,0
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/mask4.jpg,0
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/mask5.jpg,0
96,0,Asian,19,/opt/ml/input/data/train/images/006080_male_Asian_19/normal.jpg,2
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,1
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,0
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,0
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,0
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,0
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,0
97,1,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,2
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/incorrect_mask.jpg,1
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/mask1.jpg,0
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/mask2.jpg,0
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/mask3.jpg,0
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/mask4.jpg,0
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/mask5.jpg,0
98,1,Asian,57,/opt/ml/input/data/train/images/000572_female_Asian_57/normal.jpg,2
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/incorrect_mask.jpg,1
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/mask1.jpg,0
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/mask2.jpg,0
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/mask3.jpg,0
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/mask4.jpg,0
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/mask5.jpg,0
99,1,Asian,54,/opt/ml/input/data/train/images/001441_female_Asian_54/normal.jpg,2
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/incorrect_mask.jpg,1
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask1.jpg,0
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask2.jpg,0
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask3.jpg,0
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask4.jpg,0
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/mask5.jpg,0
100,1,Asian,44,/opt/ml/input/data/train/images/003424-1_female_Asian_44/normal.jpg,2
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/incorrect_mask.jpg,1
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/mask1.jpg,0
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/mask2.jpg,0
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/mask3.jpg,0
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/mask4.jpg,0
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/mask5.jpg,0
101,0,Asian,20,/opt/ml/input/data/train/images/001235_male_Asian_20/normal.jpg,2
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/incorrect_mask.jpg,1
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/mask1.jpg,0
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/mask2.jpg,0
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/mask3.jpg,0
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/mask4.jpg,0
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/mask5.jpg,0
102,0,Asian,53,/opt/ml/input/data/train/images/001917_male_Asian_53/normal.jpg,2
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/incorrect_mask.jpg,1
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/mask1.jpg,0
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/mask2.jpg,0
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/mask3.jpg,0
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/mask4.jpg,0
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/mask5.jpg,0
103,1,Asian,34,/opt/ml/input/data/train/images/001985_female_Asian_34/normal.jpg,2
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,1
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,0
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,0
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,0
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,0
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,0
104,1,Asian,50,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,2
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/incorrect_mask.jpg,1
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/mask1.jpg,0
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/mask2.jpg,0
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/mask3.jpg,0
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/mask4.jpg,0
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/mask5.jpg,0
105,1,Asian,18,/opt/ml/input/data/train/images/006349_female_Asian_18/normal.jpg,2
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/incorrect_mask.jpg,1
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/mask1.jpg,0
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/mask2.jpg,0
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/mask3.jpg,0
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/mask4.jpg,0
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/mask5.jpg,0
106,0,Asian,18,/opt/ml/input/data/train/images/004423_male_Asian_18/normal.jpg,2
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/incorrect_mask.jpg,1
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/mask1.jpg,0
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/mask2.jpg,0
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/mask3.jpg,0
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/mask4.jpg,0
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/mask5.jpg,0
107,0,Asian,56,/opt/ml/input/data/train/images/003617_male_Asian_56/normal.jpg,2
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/incorrect_mask.jpg,1
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/mask1.jpg,0
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/mask2.jpg,0
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/mask3.jpg,0
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/mask4.jpg,0
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/mask5.jpg,0
108,1,Asian,58,/opt/ml/input/data/train/images/000010_female_Asian_58/normal.jpg,2
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/incorrect_mask.jpg,1
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/mask1.jpg,0
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/mask2.jpg,0
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/mask3.jpg,0
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/mask4.jpg,0
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/mask5.jpg,0
109,1,Asian,59,/opt/ml/input/data/train/images/004457_female_Asian_59/normal.jpg,2
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/incorrect_mask.jpg,1
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask1.jpg,0
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask2.jpg,0
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask3.jpg,0
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask4.jpg,0
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/mask5.jpg,0
110,0,Asian,19,/opt/ml/input/data/train/images/006718_male_Asian_19/normal.jpg,2
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,1
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,0
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,0
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,0
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,0
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,0
111,1,Asian,19,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,2
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/incorrect_mask.jpg,1
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/mask1.jpg,0
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/mask2.jpg,0
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/mask3.jpg,0
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/mask4.jpg,0
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/mask5.jpg,0
112,1,Asian,60,/opt/ml/input/data/train/images/005504_female_Asian_60/normal.jpg,2
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/incorrect_mask.jpg,1
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask1.jpg,0
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask2.jpg,0
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask3.jpg,0
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask4.jpg,0
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask5.jpg,0
113,0,Asian,25,/opt/ml/input/data/train/images/001183-1_male_Asian_25/normal.jpg,2
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/incorrect_mask.jpg,1
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask1.jpg,0
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask2.jpg,0
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask3.jpg,0
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask4.jpg,0
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/mask5.jpg,0
114,0,Asian,48,/opt/ml/input/data/train/images/005141_male_Asian_48/normal.jpg,2
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/incorrect_mask.jpeg,1
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask1.jpeg,0
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask2.jpeg,0
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask3.jpeg,0
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask4.jpeg,0
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/mask5.jpeg,0
115,1,Asian,19,/opt/ml/input/data/train/images/006629_female_Asian_19/normal.jpeg,2
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/incorrect_mask.jpg,1
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask1.jpg,0
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask2.jpg,0
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask3.jpg,0
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask4.jpg,0
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/mask5.jpg,0
116,1,Asian,20,/opt/ml/input/data/train/images/006579_female_Asian_20/normal.jpg,2
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/incorrect_mask.jpg,1
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/mask1.jpg,0
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/mask2.jpg,0
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/mask3.jpg,0
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/mask4.jpg,0
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/mask5.jpg,0
117,0,Asian,40,/opt/ml/input/data/train/images/004442_male_Asian_40/normal.jpg,2
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/incorrect_mask.jpg,1
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask1.jpg,0
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask2.jpg,0
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask3.jpg,0
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask4.jpg,0
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask5.jpg,0
118,0,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/normal.jpg,2
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/incorrect_mask.jpg,1
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/mask1.jpg,0
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/mask2.jpg,0
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/mask3.jpg,0
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/mask4.jpg,0
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/mask5.jpg,0
119,0,Asian,58,/opt/ml/input/data/train/images/001341_male_Asian_58/normal.jpg,2
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/incorrect_mask.jpg,1
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/mask1.jpg,0
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/mask2.jpg,0
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/mask3.jpg,0
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/mask4.jpg,0
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/mask5.jpg,0
120,1,Asian,52,/opt/ml/input/data/train/images/005006_female_Asian_52/normal.jpg,2
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/incorrect_mask.jpg,1
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/mask1.jpg,0
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/mask2.jpg,0
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/mask3.jpg,0
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/mask4.jpg,0
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/mask5.jpg,0
121,0,Asian,23,/opt/ml/input/data/train/images/001151_male_Asian_23/normal.jpg,2
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/incorrect_mask.jpg,1
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask1.jpg,0
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask2.jpg,0
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask3.jpg,0
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask4.jpg,0
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/mask5.jpg,0
122,0,Asian,60,/opt/ml/input/data/train/images/004398_male_Asian_60/normal.jpg,2
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/incorrect_mask.jpg,1
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/mask1.jpg,0
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/mask2.jpg,0
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/mask3.jpg,0
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/mask4.jpg,0
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/mask5.jpg,0
123,1,Asian,45,/opt/ml/input/data/train/images/001031_female_Asian_45/normal.jpg,2
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/incorrect_mask.jpg,1
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/mask1.jpg,0
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/mask2.jpg,0
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/mask3.jpg,0
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/mask4.jpg,0
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/mask5.jpg,0
124,1,Asian,46,/opt/ml/input/data/train/images/003458_female_Asian_46/normal.jpg,2
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.png,1
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.png,0
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.png,0
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.png,0
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.png,0
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.png,0
125,0,Asian,20,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.png,2
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/incorrect_mask.jpg,1
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/mask1.jpg,0
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/mask2.jpg,0
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/mask3.jpg,0
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/mask4.jpg,0
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/mask5.jpg,0
126,1,Asian,58,/opt/ml/input/data/train/images/000036_female_Asian_58/normal.jpg,2
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/incorrect_mask.jpg,1
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/mask1.jpg,0
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/mask2.jpg,0
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/mask3.jpg,0
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/mask4.jpg,0
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/mask5.jpg,0
127,1,Asian,20,/opt/ml/input/data/train/images/003131_female_Asian_20/normal.jpg,2
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/incorrect_mask.jpg,1
128,1,Asian,59,/opt/ml/input/data/train/images/000526_female_Asian_59/mask1.jpg,0
