gender,path,mask,label
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001239_male_Asian_25/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005264_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005264_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001225_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001225_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001225_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000816_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000816_female_Asian_54/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006091_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006091_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006434_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006434_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006434_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006434_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006434_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006434_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006434_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003006_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003006_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003006_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003006_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003006_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003006_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003006_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001335_male_Asian_30/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001335_male_Asian_30/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001335_male_Asian_30/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001335_male_Asian_30/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001335_male_Asian_30/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001335_male_Asian_30/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001335_male_Asian_30/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004382_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004382_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005435_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005435_female_Asian_23/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005280_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006211_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006211_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006211_male_Asian_19/normal.png,2,4
0,/opt/ml/input/data/train/images/005283_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005283_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005283_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001309_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001309_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001309_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005549_male_Asian_34/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005549_male_Asian_34/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005549_male_Asian_34/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005549_male_Asian_34/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005549_male_Asian_34/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005549_male_Asian_34/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005549_male_Asian_34/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001312_male_Asian_25/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001312_male_Asian_25/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001312_male_Asian_25/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000533_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000533_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006579_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006579_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005038_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005038_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005038_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006364_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006364_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003551_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003551_female_Asian_34/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003383_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003383_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000546_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000546_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001059_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001059_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001059_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001059_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001059_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001059_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001059_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004312_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004312_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004312_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004312_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004312_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004312_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004312_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006421_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006421_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006421_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006421_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006421_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006421_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006421_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001749_female_Asian_39/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001749_female_Asian_39/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001749_female_Asian_39/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001151_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001151_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003125_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003125_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003125_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003125_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003125_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003125_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003125_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006726_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006726_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003121_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003121_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003121_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003121_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003121_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003121_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003121_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006236_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/normal.png,2,4
0,/opt/ml/input/data/train/images/001395_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001395_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001395_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001395_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001395_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001395_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001395_male_Asian_59/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006629_female_Asian_19/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006629_female_Asian_19/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006629_female_Asian_19/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006629_female_Asian_19/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006629_female_Asian_19/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006629_female_Asian_19/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006629_female_Asian_19/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/006580_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006580_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006580_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006580_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006580_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006580_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006580_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/001652_female_Asian_35/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001652_female_Asian_35/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005518_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005518_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005518_female_Asian_49/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000007_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000007_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000007_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003751_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006479_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006479_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006479_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006479_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006479_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006479_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006479_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003469_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003469_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003469_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000685_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000685_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005522_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005522_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005522_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003836_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003836_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003836_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003836_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003836_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003836_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003836_male_Asian_56/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001540_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001540_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003190_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003190_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003190_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003190_female_Asian_19/mask3.jpg,0,1
