gender,path,mask,label
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006236_male_Asian_20/normal.png,2,4
0,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004087_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004087_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004087_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000722_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000722_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000636_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000636_female_Asian_51/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003595_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004233_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004233_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004233_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004233_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004233_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004233_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004233_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000001_female_Asian_45/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000001_female_Asian_45/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000001_female_Asian_45/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000628_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000628_male_Asian_51/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005487_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005487_female_Asian_48/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001373_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003298_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000566_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000566_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003332_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003332_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003332_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003332_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003332_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003332_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003332_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001169_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001169_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001169_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006373_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006373_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001304_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001304_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001304_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001527_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001527_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001527_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001527_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001527_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001527_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001527_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004251_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004251_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000802_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000802_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001441_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005513_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005513_female_Asian_48/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006678_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006678_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003041_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003041_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003041_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003041_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003041_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003041_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003041_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000044_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000044_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000044_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003516_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003516_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003516_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003516_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003516_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003516_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003516_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003381_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003381_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003381_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003381_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003381_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003381_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003381_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003981_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005259_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005259_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005259_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003439_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003439_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003439_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003439_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003439_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003439_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003439_male_Asian_58/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005215_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005215_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005215_male_Asian_22/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005484_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005484_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005484_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000723_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000723_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001590_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001590_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001590_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001590_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001590_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001590_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001590_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001612_female_Asian_23/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001612_female_Asian_23/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000620_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000620_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003156_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003156_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003156_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003156_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003156_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003156_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003156_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003724_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003724_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001181_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001181_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001181_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001181_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001181_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001181_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001181_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003617_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003617_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000219_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000219_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005445_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005445_female_Asian_53/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006069_female_Asian_19/incorrect_mask.png,1,3
1,/opt/ml/input/data/train/images/006069_female_Asian_19/mask1.png,0,1
1,/opt/ml/input/data/train/images/006069_female_Asian_19/mask2.png,0,1
1,/opt/ml/input/data/train/images/006069_female_Asian_19/mask3.png,0,1
1,/opt/ml/input/data/train/images/006069_female_Asian_19/mask4.png,0,1
1,/opt/ml/input/data/train/images/006069_female_Asian_19/mask5.png,0,1
1,/opt/ml/input/data/train/images/006069_female_Asian_19/normal.png,2,5
0,/opt/ml/input/data/train/images/006080_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006080_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006080_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006948_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006948_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006948_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006948_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006948_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006948_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006948_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000712_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask4.jpg,0,1
