gender,path,mask,label
1,/opt/ml/input/data/train/images/004476_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004476_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001413_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001413_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001413_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001413_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001413_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001413_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001413_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000311_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000311_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000311_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005053_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005053_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005053_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005053_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005053_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005053_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005053_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003344_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003344_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003344_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003344_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003344_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003344_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003344_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006093_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006093_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006093_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001336_male_Asian_26/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001336_male_Asian_26/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001336_male_Asian_26/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001526_female_Asian_24/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001526_female_Asian_24/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001526_female_Asian_24/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001526_female_Asian_24/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001526_female_Asian_24/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001526_female_Asian_24/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001526_female_Asian_24/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001060_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001060_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001060_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001060_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001060_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001060_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001060_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006127_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006127_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006127_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/006405_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006405_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006405_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006405_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006405_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006405_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006405_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004088_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004088_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003054_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000356_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000356_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000356_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005288_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005288_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005288_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005526_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005526_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005526_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006649_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006649_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006649_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006649_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006649_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006649_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006649_male_Asian_19/normal.jpeg,2,4
1,/opt/ml/input/data/train/images/004378_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004378_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001186_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001186_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001186_female_Asian_50/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006905_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006905_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006905_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006905_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006905_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006905_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006905_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005545_male_Asian_53/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005545_male_Asian_53/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005545_male_Asian_53/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005545_male_Asian_53/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005545_male_Asian_53/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005545_male_Asian_53/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005545_male_Asian_53/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000549_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000549_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000549_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003508_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003508_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003508_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003508_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003508_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003508_male_Asian_59/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003508_male_Asian_59/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003416_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003416_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003416_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003416_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003416_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003416_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003416_male_Asian_52/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003595_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003595_male_Asian_50/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001484_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001484_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001484_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001484_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001484_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001484_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001484_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003073_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003073_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003073_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003073_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003073_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003073_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003073_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000614_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000614_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000614_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000748_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000748_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004070_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004070_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004070_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004070_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004070_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004070_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004070_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006455_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006455_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006455_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006455_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006455_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006455_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006455_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005508_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005508_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005508_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004339_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004339_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004339_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004339_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004339_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004339_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004339_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003413_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003413_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003413_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006355_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006355_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006355_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006355_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006355_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006355_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006355_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003746_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003746_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003746_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003746_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003746_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003746_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003746_male_Asian_50/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001100_female_Asian_43/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001100_female_Asian_43/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001100_female_Asian_43/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001100_female_Asian_43/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001100_female_Asian_43/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001100_female_Asian_43/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001100_female_Asian_43/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005491_male_Asian_46/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006221_male_Asian_20/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask1.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask2.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask3.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask4.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask5.png,0,0
0,/opt/ml/input/data/train/images/006221_male_Asian_20/normal.png,2,4
1,/opt/ml/input/data/train/images/000288_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000288_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000288_female_Asian_51/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000538_male_Asian_54/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000538_male_Asian_54/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000538_male_Asian_54/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000538_male_Asian_54/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000538_male_Asian_54/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000538_male_Asian_54/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000538_male_Asian_54/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003403-1_female_Asian_50/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003502_male_Asian_41/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003502_male_Asian_41/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003502_male_Asian_41/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003502_male_Asian_41/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003502_male_Asian_41/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003502_male_Asian_41/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003502_male_Asian_41/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005532_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005532_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005532_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005532_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005532_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005532_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005532_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005276_male_Asian_24/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005276_male_Asian_24/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005403_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005403_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005403_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005403_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005403_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005403_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005403_female_Asian_21/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003462_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003462_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003462_female_Asian_55/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006749_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006749_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006749_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006749_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006749_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006749_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006749_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001583_female_Asian_27/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001583_female_Asian_27/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001583_female_Asian_27/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001583_female_Asian_27/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001583_female_Asian_27/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001583_female_Asian_27/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001583_female_Asian_27/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000685_male_Asian_19/incorrect_mask.jpg,1,2
