gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask1.jpg,34,0
1,1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask2.jpg,34,0
1,1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask3.jpg,34,0
1,1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask4.jpg,34,0
1,1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask5.jpg,34,0
1,1,/opt/ml/input/data/train/images/001985_female_Asian_34/normal.jpg,34,2
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006349_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/004423_male_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/003617_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000010_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/004457_female_Asian_59/normal.jpg,59,2
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006718_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003296_female_Asian_19/normal.jpg,19,2
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/incorrect_mask.jpg,60,1
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask1.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask2.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask3.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask4.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/mask5.jpg,60,0
1,2,/opt/ml/input/data/train/images/005504_female_Asian_60/normal.jpg,60,2
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001183-1_male_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/incorrect_mask.jpg,48,1
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask1.jpg,48,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask2.jpg,48,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask3.jpg,48,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask4.jpg,48,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask5.jpg,48,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/normal.jpg,48,2
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/incorrect_mask.jpeg,19,1
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/mask1.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/mask2.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/mask3.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/mask4.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/mask5.jpeg,19,0
1,0,/opt/ml/input/data/train/images/006629_female_Asian_19/normal.jpeg,19,2
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/006579_female_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/incorrect_mask.jpg,40,1
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask1.jpg,40,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask2.jpg,40,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask3.jpg,40,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask4.jpg,40,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/mask5.jpg,40,0
0,1,/opt/ml/input/data/train/images/004442_male_Asian_40/normal.jpg,40,2
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/normal.jpg,21,2
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/001341_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/005006_female_Asian_52/normal.jpg,52,2
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/normal.jpg,23,2
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/004398_male_Asian_60/normal.jpg,60,2
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/normal.jpg,45,2
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/incorrect_mask.jpg,46,1
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask1.jpg,46,0
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask2.jpg,46,0
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask3.jpg,46,0
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask4.jpg,46,0
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/mask5.jpg,46,0
1,1,/opt/ml/input/data/train/images/003458_female_Asian_46/normal.jpg,46,2
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006150_male_Asian_20/normal.png,20,2
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000036_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003131_female_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000526_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000610_female_Asian_52/normal.jpg,52,2
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006221_male_Asian_20/normal.png,20,2
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/normal.jpg,23,2
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003751_male_Asian_52/normal.jpg,52,2
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006229_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/005513_female_Asian_48/normal.jpg,48,2
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000002_female_Asian_52/normal.jpg,52,2
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001107_male_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003044_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006667_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/001184_female_Asian_50/normal.jpg,50,2
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003032_female_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006726_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006678_male_Asian_19/normal.jpg,19,2
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/incorrect_mask.jpg,52,1
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask1.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask2.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask3.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask4.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/mask5.jpg,52,0
0,1,/opt/ml/input/data/train/images/003416_male_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/005286_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/incorrect_mask.jpg,18,1
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask1.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask2.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask3.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask4.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/mask5.jpg,18,0
0,0,/opt/ml/input/data/train/images/006088_male_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/001515_female_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/005246_male_Asian_20/incorrect_mask.jpg,20,1
