gender,age,path,label,mask
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003551_female_Asian_34/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001591_female_Asian_56/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001359-1_female_Asian_24/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001647-1_female_Asian_56/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001384_female_Asian_22/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005110_female_Asian_53/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003118_female_Asian_20/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006711_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001606_female_Asian_24/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003849_male_Asian_57/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004487_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006659_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003333_female_Asian_19/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001335_male_Asian_30/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001908_female_Asian_53/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006623_male_Asian_19/normal.jpeg,12,2
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003278_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006461_female_Asian_18/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003405_female_Asian_49/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005141_male_Asian_48/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006446_female_Asian_18/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/000499_female_Asian_58/normal.jpg,17,2
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005293_male_Asian_31/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/001704_male_Asian_51/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003090_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006551_female_Asian_20/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000607_female_Asian_53/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003561_male_Asian_52/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003938_male_Asian_43/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/004418_male_Asian_20/normal.jpg,12,2
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001021_female_Asian_58/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000572_female_Asian_57/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,17,2
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000688_female_Asian_57/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003581_male_Asian_56/normal.jpg,13,2
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001277_male_Asian_24/normal.jpg,12,2
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/003735_male_Asian_60/normal.jpg,14,2
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001292_female_Asian_24/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,16,2
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001137_male_Asian_24/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/incorrect_mask.jpg,9,1
