id,gender,race,age,path
006097,male,Asian,18,006097_male_Asian_18
000750,female,Asian,52,000750_female_Asian_52
000594,female,Asian,57,000594_female_Asian_57
001384,female,Asian,22,001384_female_Asian_22
006724,male,Asian,19,006724_male_Asian_19
003814,male,Asian,27,003814_male_Asian_27
001727,male,Asian,28,001727_male_Asian_28
005479,male,Asian,45,005479_male_Asian_45
004463,female,Asian,60,004463_female_Asian_60
000026,female,Asian,56,000026_female_Asian_56
001543,female,Asian,60,001543_female_Asian_60
001331,female,Asian,23,001331_female_Asian_23
001151,male,Asian,23,001151_male_Asian_23
004209,male,Asian,60,004209_male_Asian_60
001311,female,Asian,34,001311_female_Asian_34
001088,male,Asian,24,001088_male_Asian_24
006136,male,Asian,19,006136_male_Asian_19
001787,female,Asian,26,001787_female_Asian_26
006655,male,Asian,20,006655_male_Asian_20
003723,female,Asian,60,003723_female_Asian_60
003028,female,Asian,20,003028_female_Asian_20
006362,female,Asian,18,006362_female_Asian_18
001031,female,Asian,45,001031_female_Asian_45
003380,female,Asian,19,003380_female_Asian_19
006389,male,Asian,19,006389_male_Asian_19
003167,female,Asian,19,003167_female_Asian_19
001443,female,Asian,45,001443_female_Asian_45
000736,female,Asian,53,000736_female_Asian_53
000595,male,Asian,56,000595_male_Asian_56
003523,male,Asian,59,003523_male_Asian_59
001659,male,Asian,23,001659_male_Asian_23
000029,female,Asian,58,000029_female_Asian_58
000499,female,Asian,58,000499_female_Asian_58
003303,female,Asian,20,003303_female_Asian_20
000715,female,Asian,56,000715_female_Asian_56
006531,female,Asian,20,006531_female_Asian_20
005005,female,Asian,28,005005_female_Asian_28
001616,female,Asian,40,001616_female_Asian_40
003929,male,Asian,59,003929_male_Asian_59
005236,male,Asian,21,005236_male_Asian_21
006413,female,Asian,18,006413_female_Asian_18
001760,female,Asian,50,001760_female_Asian_50
006659,male,Asian,19,006659_male_Asian_19
000605,male,Asian,57,000605_male_Asian_57
001457,male,Asian,59,001457_male_Asian_59
006643,male,Asian,19,006643_male_Asian_19
003827,female,Asian,60,003827_female_Asian_60
006478,female,Asian,18,006478_female_Asian_18
003560,male,Asian,55,003560_male_Asian_55
006623,male,Asian,19,006623_male_Asian_19
001650,female,Asian,49,001650_female_Asian_49
004246,female,Asian,38,004246_female_Asian_38
005016,female,Asian,46,005016_female_Asian_46
001012,female,Asian,18,001012_female_Asian_18
003632,male,Asian,43,003632_male_Asian_43
004461,female,Asian,59,004461_female_Asian_59
004081,female,Asian,60,004081_female_Asian_60
004346,female,Asian,45,004346_female_Asian_45
003511-1,male,Asian,54,003511-1_male_Asian_54
005531,male,Asian,21,005531_male_Asian_21
000526,female,Asian,59,000526_female_Asian_59
005024,female,Asian,54,005024_female_Asian_54
001666,female,Asian,45,001666_female_Asian_45
006150,male,Asian,20,006150_male_Asian_20
006420,female,Asian,18,006420_female_Asian_18
004472,female,Asian,49,004472_female_Asian_49
006384,male,Asian,19,006384_male_Asian_19
003090,female,Asian,19,003090_female_Asian_19
004220,female,Asian,56,004220_female_Asian_56
004263,female,Asian,58,004263_female_Asian_58
006666,male,Asian,20,006666_male_Asian_20
003804,female,Asian,50,003804_female_Asian_50
001387,female,Asian,21,001387_female_Asian_21
006677,male,Asian,19,006677_male_Asian_19
006371,male,Asian,19,006371_male_Asian_19
003411,female,Asian,52,003411_female_Asian_52
003881,male,Asian,56,003881_male_Asian_56
001606,female,Asian,24,001606_female_Asian_24
006628,female,Asian,19,006628_female_Asian_19
001539,female,Asian,28,001539_female_Asian_28
001595,male,Asian,57,001595_male_Asian_57
004239,female,Asian,60,004239_female_Asian_60
004311,female,Asian,55,004311_female_Asian_55
003355,female,Asian,19,003355_female_Asian_19
001256,female,Asian,24,001256_female_Asian_24
006229,male,Asian,19,006229_male_Asian_19
001337,female,Asian,25,001337_female_Asian_25
001128,female,Asian,18,001128_female_Asian_18
001462,male,Asian,56,001462_male_Asian_56
004245,female,Asian,49,004245_female_Asian_49
003044,female,Asian,20,003044_female_Asian_20
001540,male,Asian,60,001540_male_Asian_60
003004,female,Asian,19,003004_female_Asian_19
006528,female,Asian,20,006528_female_Asian_20
003590,female,Asian,58,003590_female_Asian_58
001138,female,Asian,23,001138_female_Asian_23
003489,male,Asian,48,003489_male_Asian_48
006417,female,Asian,18,006417_female_Asian_18
000724,female,Asian,57,000724_female_Asian_57
001018,female,Asian,25,001018_female_Asian_25
005030,female,Asian,58,005030_female_Asian_58
006465,female,Asian,18,006465_female_Asian_18
006485,female,Asian,18,006485_female_Asian_18
001068,female,Asian,25,001068_female_Asian_25
003890,female,Asian,57,003890_female_Asian_57
001482,female,Asian,60,001482_female_Asian_60
001131-1,male,Asian,22,001131-1_male_Asian_22
001047,male,Asian,60,001047_male_Asian_60
000826,female,Asian,55,000826_female_Asian_55
000064,male,Asian,59,000064_male_Asian_59
006928,male,Asian,19,006928_male_Asian_19
000514,female,Asian,59,000514_female_Asian_59
001868,female,Asian,52,001868_female_Asian_52
001445,male,Asian,57,001445_male_Asian_57
004431,female,Asian,23,004431_female_Asian_23
004074,male,Asian,59,004074_male_Asian_59
003836,male,Asian,56,003836_male_Asian_56
003751,male,Asian,52,003751_male_Asian_52
004475,male,Asian,25,004475_male_Asian_25
001144,male,Asian,28,001144_male_Asian_28
003131,female,Asian,20,003131_female_Asian_20
003726,female,Asian,58,003726_female_Asian_58
006434,female,Asian,18,006434_female_Asian_18
000621,female,Asian,57,000621_female_Asian_57
003046,female,Asian,20,003046_female_Asian_20
001411,male,Asian,26,001411_male_Asian_26
003550,male,Asian,48,003550_male_Asian_48
001821,female,Asian,36,001821_female_Asian_36
000657,female,Asian,52,000657_female_Asian_52
005269,male,Asian,21,005269_male_Asian_21
003048,female,Asian,19,003048_female_Asian_19
000740,female,Asian,52,000740_female_Asian_52
001790,female,Asian,50,001790_female_Asian_50
000607,female,Asian,53,000607_female_Asian_53
006479,female,Asian,18,006479_female_Asian_18
006502,male,Asian,26,006502_male_Asian_26
000640,female,Asian,57,000640_female_Asian_57
005519,female,Asian,49,005519_female_Asian_49
000546,female,Asian,52,000546_female_Asian_52
000265,female,Asian,58,000265_female_Asian_58
001046,female,Asian,25,001046_female_Asian_25
003791,female,Asian,50,003791_female_Asian_50
001194,male,Asian,25,001194_male_Asian_25
000232,male,Asian,53,000232_male_Asian_53
001106,female,Asian,60,001106_female_Asian_60
003376,female,Asian,19,003376_female_Asian_19
006568,female,Asian,19,006568_female_Asian_19
003002,female,Asian,20,003002_female_Asian_20
003456,male,Asian,56,003456_male_Asian_56
006264,female,Asian,20,006264_female_Asian_20
005483,female,Asian,45,005483_female_Asian_45
004332,female,Asian,60,004332_female_Asian_60
003794,female,Asian,44,003794_female_Asian_44
001288,female,Asian,23,001288_female_Asian_23
006140,male,Asian,19,006140_male_Asian_19
001649,female,Asian,44,001649_female_Asian_44
006952,male,Asian,19,006952_male_Asian_19
001183-1,male,Asian,25,001183-1_male_Asian_25
005549,male,Asian,34,005549_male_Asian_34
003764,female,Asian,49,003764_female_Asian_49
001989,male,Asian,50,001989_male_Asian_50
005491,male,Asian,46,005491_male_Asian_46
005021,female,Asian,18,005021_female_Asian_18
006088,male,Asian,18,006088_male_Asian_18
003036,female,Asian,19,003036_female_Asian_19
003168,female,Asian,20,003168_female_Asian_20
003505-1,female,Asian,58,003505-1_female_Asian_58
003108,female,Asian,19,003108_female_Asian_19
003551,female,Asian,34,003551_female_Asian_34
004264,female,Asian,60,004264_female_Asian_60
006439,female,Asian,18,006439_female_Asian_18
003118,female,Asian,20,003118_female_Asian_20
000781,male,Asian,51,000781_male_Asian_51
006059,female,Asian,18,006059_female_Asian_18
000536,female,Asian,51,000536_female_Asian_51
000601,female,Asian,53,000601_female_Asian_53
006523,female,Asian,19,006523_female_Asian_19
