id,gender,race,age,path
006628,female,Asian,19,006628_female_Asian_19
003551,female,Asian,34,003551_female_Asian_34
001148,female,Asian,58,001148_female_Asian_58
003814,male,Asian,27,003814_male_Asian_27
001031,female,Asian,45,001031_female_Asian_45
006451,female,Asian,18,006451_female_Asian_18
003434,male,Asian,50,003434_male_Asian_50
001493-1,male,Asian,23,001493-1_male_Asian_23
003601,male,Asian,55,003601_male_Asian_55
005509,female,Asian,46,005509_female_Asian_46
003011,female,Asian,19,003011_female_Asian_19
006335,female,Asian,18,006335_female_Asian_18
001038,male,Asian,60,001038_male_Asian_60
003821,male,Asian,38,003821_male_Asian_38
001539,female,Asian,28,001539_female_Asian_28
003121,female,Asian,19,003121_female_Asian_19
001053,male,Asian,26,001053_male_Asian_26
000767,female,Asian,56,000767_female_Asian_56
003044,female,Asian,20,003044_female_Asian_20
003813,male,Asian,51,003813_male_Asian_51
001311,female,Asian,34,001311_female_Asian_34
003431,female,Asian,50,003431_female_Asian_50
006447,female,Asian,18,006447_female_Asian_18
001184,female,Asian,50,001184_female_Asian_50
001443,female,Asian,45,001443_female_Asian_45
000244,female,Asian,56,000244_female_Asian_56
003795,male,Asian,58,003795_male_Asian_58
003125,female,Asian,19,003125_female_Asian_19
000553,female,Asian,58,000553_female_Asian_58
006264,female,Asian,20,006264_female_Asian_20
006487,female,Asian,18,006487_female_Asian_18
001585,female,Asian,57,001585_female_Asian_57
005525,female,Asian,39,005525_female_Asian_39
000657,female,Asian,52,000657_female_Asian_52
005089,female,Asian,57,005089_female_Asian_57
006928,male,Asian,19,006928_male_Asian_19
001359-1,female,Asian,24,001359-1_female_Asian_24
000261,female,Asian,58,000261_female_Asian_58
001302,female,Asian,20,001302_female_Asian_20
001523,male,Asian,28,001523_male_Asian_28
004365,female,Asian,57,004365_female_Asian_57
005556,male,Asian,50,005556_male_Asian_50
